YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1958,0.1,0,4.4,25.2,12.7,92.2,264.4,456.1,79.8,41.2,48.3,0,1024.6,0.1,42.3,892.6,89.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.36666667,0.024805673,0.033952026,0.150375727,0.058939912,5.71E-05,100.8233333,742.7,1
1958,9.5,3.5,6.9,4.4,0.4,28,186.2,128.4,372.3,43.4,0,45,828,13,11.7,714.8,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69,0.009393687,0.008745236,0.153516011,0.022883054,0.032608027,79.05,1024.6,0
1958,22.9,14.3,30.4,24.6,355.1,530.7,440.7,388.4,350.6,265.2,313.8,70.7,2807.4,37.2,410.2,1710.4,649.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.95,0.04576787,0.316674541,0.235564559,0.381622973,0.063055437,263.5633333,828,1
1958,7.7,2.8,3.5,5.5,0.7,42.1,397.1,327.3,246.7,122.4,0.2,9.4,1165.3,10.5,9.6,1013.2,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97.11666667,0.007510768,0.013253837,0.188834657,0.064690646,0.011784554,115.3,2807.4,1
1958,1.6,0,5.4,23.6,32.9,101.9,393.3,296.6,112.1,57.4,29.2,0.1,1054.1,1.6,61.9,903.9,86.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.84166667,0.024286989,0.045608204,0.145432175,0.052764299,0.000967692,104.3233333,1165.3,0
1958,4.1,0.7,5.4,1.9,4.4,17,150,182.7,273.4,21.8,1,10.6,673,4.8,11.7,623.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.08333333,0.006054759,0.007039476,0.132302719,0.012264788,0.008641656,66.26333333,1054.1,0
1958,18.8,44.2,10.3,192.4,545.2,393.2,361.1,546.9,278.7,212.4,4.6,18.7,2626.4,63,747.9,1579.8,235.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.875,0.170157467,0.355296054,0.236460039,0.115534336,0.057344413,258.5233333,673,1
1958,7.4,1.8,10.7,17.5,40.9,108.5,281.4,245.6,215.9,527.2,148.4,0.1,1605.3,9.2,69.1,851.3,675.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.7833333,0.023537625,0.05108143,0.147749713,0.392318463,0.005766885,155.0333333,2626.4,0
1958,3.3,1.3,13.1,60.6,134.5,163.2,340.2,201.7,123.1,108.7,59.6,0.6,1210,4.6,208.2,828.2,168.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.825,0.061731532,0.108122205,0.12193829,0.103236958,0.003282353,118.7,1605.3,0
1958,5.7,2,20.4,10.5,10.4,102.7,341.5,354,220.3,68,36.5,0.1,1172.2,7.8,41.3,1018.5,104.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97.675,0.025664847,0.036229825,0.179135587,0.063978151,0.004961288,115.54,1210,1
1958,6.2,87.2,18.3,93.7,400.6,256.4,308.3,254.8,299.5,238.5,2.3,2.7,1968.6,93.4,512.6,1119,243.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.0416667,0.093835247,0.250929481,0.176192942,0.127523574,0.07703447,193.2733333,1172.2,0
1958,11.5,42.8,16,32.8,39,125.2,404.1,319.1,364.2,217.4,51.8,0.1,1624,54.3,87.8,1212.6,269.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,135.3333333,0.040768433,0.055456438,0.220234055,0.154539873,0.041978572,158.4733333,1968.6,1
1958,84,22.4,72.8,61.7,65,34.7,452,265.3,265.9,75.2,2.2,171.1,1572.3,106.4,199.4,1017.9,248.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.025,0.111945707,0.038466539,0.189402055,0.041345076,0.158836271,139.4033333,1624,0
1958,0.9,0.5,0.3,3.3,0.5,43.5,159.9,80.8,213.9,34.6,10.1,3.4,551.6,1.4,4.1,498.1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.975,0.003020331,0.013603183,0.097062513,0.026025573,0.002762373,54.53,1572.3,0
1958,11.5,39.8,20,24.8,12.2,93.6,336.1,263.3,267.2,111.3,0.7,0,1180.5,51.3,56.9,960.3,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.375,0.037349384,0.034173012,0.17300554,0.059223335,0.039446276,115.9333333,551.6,0
1958,1,0,0.3,1.1,0.7,103.4,336.8,287.1,335.9,46.9,10,0.1,1123.1,1,2,1063.2,56.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.60833333,0.001171903,0.032297018,0.196611507,0.032433809,0.000625051,111.9233333,1180.5,0
1958,3.2,1.3,1.4,3.2,0.9,82.5,383.6,284,271.1,57.7,10.1,0.7,1099.7,4.5,5.6,1021.2,68.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.64166667,0.003844502,0.025889891,0.184915685,0.038205263,0.003279227,109.33,1123.1,0
1958,2,0.2,7.3,46,100.3,55.2,174.8,179.7,71.2,83.7,31,0.5,752,2.2,153.6,480.9,115.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.65833333,0.044676047,0.059938519,0.080040651,0.068018181,0.001577266,73.98333333,1099.7,0
1958,2.2,0,0.3,0.4,3.2,15.5,69.2,25,123.6,4.5,14.7,5.5,264.1,2.2,3.8,233.3,24.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.00833333,0.000583766,0.006060057,0.048459337,0.013699528,0.004225314,25.40666667,752,0
1958,0.5,0.1,1.7,46.6,184.8,1031.4,1253.7,705.8,296.9,114.1,49.1,2.8,3687.4,0.6,233.1,3287.9,165.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.2916667,0.04055665,0.399354774,0.399168486,0.097993543,0.001879616,366.89,264.1,1
1958,8.1,17,14.2,6,1.3,65.7,435.8,273.6,236.6,109.6,3.5,0.1,1171.6,25.1,21.5,1011.8,113.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.625,0.01676508,0.020842024,0.180785675,0.060484492,0.018723429,115.92,3687.4,0
1959,46.3,3.9,5.7,1.3,34.1,18.9,203.5,281.1,106.8,50.2,16.5,0,768.3,50.2,41.1,610.3,66.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.025,0.00579833,0.020337234,0.11410635,0.039182241,0.029662332,73.06333333,1171.6,0
1959,2.4,0,0,16.8,39.3,174.7,344.3,199,202.7,84.7,54.9,0.1,1118.9,2.4,56.1,920.7,139.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.24166667,0.014115275,0.070962243,0.143690845,0.086961221,0.001424548,109.8933333,768.3,0
1959,28.4,8,3.8,0.4,13.2,25.3,103.8,163.8,102.8,16.1,19.3,0.1,484.9,36.4,17.4,395.7,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.41666667,0.003473462,0.013383105,0.075460793,0.023360196,0.022881197,45.69,1118.9,0
1959,3,21.4,6.3,150.7,347.2,872.8,1155.7,397.3,405.5,200.4,151.9,34,3746,24.3,504.2,2831.2,386.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.1833333,0.131818828,0.419569669,0.35319247,0.222706994,0.03774543,366.3766667,484.9,1
1959,23,0.1,0.2,4,22,78.9,395.5,325.8,254.3,70.7,7,0,1181.4,23.1,26.1,1054.5,77.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98.45833333,0.003525905,0.033799428,0.190381837,0.042670976,0.013217212,116.38,3746,1
1959,81.2,1.5,9.4,18.6,35.7,132.3,245.8,264.2,157.1,233.8,0,0.1,1179.6,82.7,63.7,799.3,233.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.30833333,0.023388524,0.056250146,0.130411449,0.123273226,0.047663991,112.5,1181.4,0
1959,1,0.4,0,4,16.3,163.7,403.2,348.3,212.8,68.6,4.2,1.7,1224.1,1.4,20.3,1128,74.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102.0166667,0.00336078,0.057704197,0.18465254,0.039406234,0.00181919,122.0866667,1179.6,1
1959,33.5,12.7,17.3,28.2,91.4,208.5,273.3,328.5,487.3,331.2,0.3,0.4,1812.9,46.3,137,1297.7,332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.05,0.037976852,0.103754029,0.237245286,0.174859443,0.029838289,178.5666667,1224.1,1
1959,3.7,34.8,0.1,51.4,68.2,83.5,60.6,62.1,99.1,187,190.4,53.4,894.3,38.5,119.7,305.3,430.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.525,0.043268582,0.054995686,0.047991719,0.245307307,0.05968732,78.11666667,1812.9,0
1959,0,0,0,6,36.2,750.1,1357.1,690.9,521.8,201.4,24.8,0.3,3588.6,0,42.2,3319.9,226.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.05,0.00504117,0.248387035,0.472124537,0.125299286,0.000161943,358.0133333,894.3,1
1959,30.8,45.6,109.9,144.1,470.6,517.6,364.2,255.9,286.8,301.7,8.3,0.2,2535.8,76.4,724.6,1424.6,310.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.3083333,0.211808548,0.362023061,0.180834789,0.165469571,0.05536729,249.7066667,3588.6,0
1959,0.2,5.2,0,19,39.4,102.7,89.1,92.8,132.9,77.5,61.6,15.3,635.8,5.4,58.4,417.5,154.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52.975,0.015963704,0.048637834,0.067380608,0.088327537,0.012669069,60.31,2535.8,0
1959,39.9,77.7,148,74,260,378.5,396.3,357.3,239.1,352.8,0.1,3.9,2327.6,117.6,482,1371.2,356.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.9666667,0.184367291,0.228703062,0.192655972,0.186094137,0.089079293,227.2466667,635.8,1
1959,99.8,5.7,64.3,111.6,218.7,565.9,538.6,291.7,337.9,345,0.9,0.1,2580.1,105.5,394.6,1734.2,346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,215.0166667,0.1468536,0.269249182,0.226547295,0.182597942,0.061755527,251.14,2327.6,0
1959,5.8,10.7,0,14.7,11.5,178.8,272.3,230.9,161.1,227.3,2.6,5,1120.7,16.4,26.3,843.1,234.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.39166667,0.012350865,0.060341356,0.128572879,0.121849431,0.014850582,110.9066667,2580.1,0
1959,83.2,137.9,104.5,146.4,671.8,812.9,1137.7,333.2,508.8,247,12.1,0,4195.5,221.1,922.7,2792.6,259.1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.625,0.209282608,0.53984554,0.36599735,0.139556519,0.16143286,409.0033333,1120.7,1
1959,15,0,8,51.6,320.5,337.7,205.8,151.2,183.2,183.8,97.8,29,1583.6,15,380.1,877.9,310.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.9666667,0.049959078,0.241913993,0.109260427,0.172268559,0.024220565,152.1666667,4195.5,0
1959,13.6,1.2,0.4,11.8,6.2,178,467.9,377.3,469.9,79.4,0.5,0.1,1606.3,14.8,18.4,1493.1,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133.8583333,0.010244551,0.057825161,0.269724002,0.042249656,0.008811854,159.66,1583.6,1
1959,1.5,0,0.1,9.5,13.2,173.6,188.3,200,246.3,99.8,17,1,950.3,1.5,22.8,808.3,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.19166667,0.008064415,0.059453313,0.133777351,0.06571957,0.001396415,94.29666667,1606.3,0
1959,6,0.1,0.2,3.8,34.8,36.8,252.3,248.9,152.6,43,7.5,0.3,786.2,6.1,38.9,690.5,50.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.525,0.003357866,0.026197471,0.127037045,0.028451161,0.003670971,77.95666667,950.3,0
1959,32,3.3,0.2,3.6,15.5,180.4,408.9,473.1,357.9,69,0.1,0.3,1544.2,35.2,19.3,1420.3,69.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.6916667,0.003189827,0.062549854,0.250030822,0.036457946,0.021162317,152.1633333,786.2,1
1959,28.5,2.4,2.7,22.2,47.1,202.7,357.4,341.6,316.5,170.5,1.5,2.7,1495.9,30.9,72.1,1218.2,174.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,124.65,0.020881522,0.082997923,0.205138892,0.091053514,0.019715626,147.37,1544.2,1
1959,0.2,2.5,0.3,25.2,89.8,255.8,425.6,172.2,218.2,55.4,29.3,6.3,1280.9,2.7,115.3,1071.8,91.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.7333333,0.0214206,0.117763454,0.154022021,0.051786834,0.005580286,126.5866667,1495.9,0
1959,136.1,243.1,94.7,43.3,52.8,52,418.6,243.7,219.5,81.7,53.9,1,1640.3,379.2,190.8,933.8,136.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.7,0.114567362,0.038620958,0.167706885,0.084608908,0.27908849,145,1280.9,0
1959,0,0,0,2.8,1.4,98,632.6,321.8,377.6,121.7,4.7,0,1560.7,0,4.2,1430.1,126.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.05,0.002352546,0.030918983,0.256666,0.067788971,0,155.9033333,1640.3,1
1959,49.1,3.8,1.4,8.1,30.2,81.3,437.8,397.3,231.2,61.7,0.3,0,1302.4,52.9,39.8,1147.7,62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.5166667,0.007961457,0.038053473,0.204365426,0.03276306,0.031178717,126.81,1560.7,1
1959,43.3,21.4,10,4.8,20.3,21.5,188,210.1,133.9,24,21.9,0.5,699.8,64.7,35.2,553.5,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58.30833333,0.01228921,0.015240437,0.105094907,0.029528934,0.042675865,65.60666667,1302.4,0
1959,10.1,1.8,31.3,86.7,238.1,455.7,817.1,409.3,589.6,332.7,242.5,128.5,3343.3,11.9,356.1,2271.7,703.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.6166667,0.09868704,0.243315479,0.358049597,0.362273848,0.076620514,316.9566667,699.8,1
1959,0.9,0,0,2.2,1.7,66.5,549.1,69,210.2,116.7,4.6,0,1020.9,0.9,4,894.7,121.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.075,0.001848429,0.021261694,0.148596834,0.065075621,0.000513963,101.8766667,3343.3,0
1959,0,0,0,30.4,204.4,994.4,1727,704.1,521.6,75.3,52,21.7,4330.8,0,234.8,3947.1,148.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.9083333,0.025541926,0.396246625,0.526897105,0.079770433,0.0117139,429.91,1020.9,1
1959,0.1,0,0.6,26.2,43.8,163.2,155.1,90.6,148.8,52.3,17.2,0.6,698.5,0.1,70.6,557.7,70.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.20833333,0.022508484,0.069315086,0.080588556,0.040828859,0.000380994,69.23,4330.8,0
1959,0.7,2.8,0.8,5,8.7,15.1,119.2,77.3,94.6,6.1,5.1,0,335.3,3.5,14.5,306.1,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.95,0.004861477,0.008289038,0.058074925,0.007146009,0.002712842,33.23,698.5,0
1959,113.5,120.8,114.6,33.3,57.4,19.8,454.6,243.7,243,47.3,85.2,17,1550.3,234.3,205.3,961.2,149.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.1833333,0.1225954,0.030586018,0.179196386,0.090588926,0.173786663,139.4533333,335.3,0
1959,68,93.3,58.1,20.3,49,118.8,483.5,442.3,294.6,87.9,26.2,0.9,1743,161.2,127.4,1339.3,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145.2416667,0.065024913,0.057746867,0.237119222,0.066534103,0.116394152,165.7133333,1550.3,1
1959,53.2,4.2,4.8,4.1,36,44.4,234.1,274.6,85.9,125.9,2,0,869.2,57.4,44.9,639,127.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.43333333,0.007407811,0.029071888,0.111420145,0.067923016,0.033850544,83.16666667,1743,0
1959,51.6,5.6,5.2,17.5,56.4,188.5,332.6,305.8,363.9,272.8,0,0,1599.9,57.1,79,1190.9,272.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.325,0.018996674,0.082565736,0.20740201,0.143836339,0.03409338,156.3633333,869.2,1
1960,5.5,9.9,21,60,60.9,35.9,146.8,55.6,108.4,134.5,354.1,21.2,1013.9,15.4,141.9,346.7,509.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.48333333,0.067749873,0.03708509,0.061387851,0.343762732,0.022763316,87.46666667,1599.9,0
1960,0.1,11.1,38.7,45.9,315.2,454.8,553.7,349.2,479.4,60.9,29.3,3.9,2342.2,11.2,399.9,1837,94,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.1833333,0.07051673,0.27602408,0.2787929,0.05468676,0.011332135,232.6066667,1013.9,1
1960,25.2,0,12.4,1.4,6.6,132.5,203.2,392.9,53.6,53.2,0,1.5,882.3,25.2,20.3,782.1,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.54166667,0.011414054,0.043861481,0.121938871,0.028050195,0.015200671,86.47,2342.2,1
1960,9.4,8.4,44.4,206.6,540,480.3,750.9,336.8,371.2,255.9,358,23.7,3385.5,17.8,791,1939.2,637.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.1333333,0.210242132,0.380129262,0.274613048,0.410777097,0.025100858,324.14,882.3,1
1960,18,0.7,44.4,10.2,11.2,168.6,412.1,441.5,145.4,111.9,0.4,0,1364.3,18.6,65.8,1167.6,112.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.7,0.045227848,0.057044311,0.186184589,0.05930853,0.010857526,135.2033333,3385.5,1
1960,0.1,6.5,52,4.8,293.2,407.2,764.5,387.2,623,71.9,0,0,2610.5,6.6,350,2182,71.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,217.5333333,0.046965564,0.251823906,0.355315028,0.037909944,0.005426789,260.8166667,1364.3,1
1960,0,6.1,24.9,34.2,193.8,406.4,374.9,286.6,255.6,165.9,51.3,0.3,1799.9,6.1,252.8,1323.5,217.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.049292791,0.209045859,0.179980586,0.127000752,0.005201183,178.0666667,2610.5,0
1960,38.8,0,41,6.7,8.2,195.2,378.5,199.9,114.8,78.5,1.1,2.4,1065,38.8,55.9,888.4,81.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88.75833333,0.039480033,0.06402416,0.124716804,0.042237444,0.023453048,103.7266667,1799.9,0
1960,5.4,0.8,51.6,12.4,42.7,211.4,444.1,461.7,214.6,130.8,3.6,13.9,1593,6.2,106.8,1331.8,148.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,132.75,0.053020795,0.083818031,0.213621727,0.071739442,0.011248034,157.8666667,1065,1
1960,82.9,0.7,134.2,66.2,20.8,78.3,355.3,226.8,72.9,7.2,3.8,66.2,1115.1,83.6,221.1,733.3,77.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94166667,0.166420111,0.0330996,0.115400244,0.006724299,0.083655437,101.44,1593,0
1960,0.3,0,15.3,42.4,92.6,119.8,254.3,124.4,162.7,112.8,65.3,0.2,989.9,0.3,150.2,661.2,178.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.50833333,0.048256365,0.076712323,0.105143553,0.109790769,0.000279283,96.8,1115.1,0
1960,1.4,0.1,42.7,5.2,49.9,117.6,357.4,285.5,348.1,37.9,2,0,1247.9,1.5,97.9,1108.7,39.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.9833333,0.039623307,0.057759156,0.202525416,0.021524197,0.000882108,124.6166667,989.9,0
